timestamp (swe),latitude truck,longitude truck,heading truck,latitude trailer,longitude trailer,heading trailer,angle sensor,roadWheelAngle,steeringWheelAngle,heading diff,truck_sensor_x,truck_sensor_y,trailer_sensor_x,trailer_sensor_y,normalized heading trailer,normalized heading truck,kingpin_y,kingpin_x,trailer_y,trailer_x,trailer_COG_y,trailer_COG_x
2024-10-02 11:24:57.932922,57.77159529897333,12.743414728078399,-43.65745503105862,57.77151467618457,12.743496810905901,-24.742303847438667,-18.234909947414536,-0.480724167,-9.7753671875,-18.91515118361995,93.69800958396084,103.91983191942434,99.08562552083005,95.83487471591533,-25.765930771001752,-44.6810819546217,102.21335587897804,95.38559351472774,96.28516342063261,98.86827768347241,91.09116172312673,97.03743707864572
2024-10-02 11:24:57.966256,57.77159507583173,12.743414891039434,-43.873116345145945,57.77151448123504,12.7434969769361,-24.693659730631996,-18.476609947414516,-0.480724167,-9.7753671875,-19.17945661451395,93.70816558921086,103.89520969011038,99.09590848308486,95.8133884926968,-25.71728665419508,-44.89674326870903,102.19509778898308,95.40216072605315,96.26386156342157,98.87894301912388,91.0715024514749,97.05109825215663
2024-10-02 11:24:57.999589,57.77159481699057,12.7434150820234,-44.124926521457425,57.771514252222424,12.7434971679895,-24.63658358494049,-18.817259947414527,-0.480724167,-9.7753671875,-19.488342936516936,93.7200627252847,103.8666503234137,99.1077505339728,95.78814378594875,-25.660210508503575,-45.14855344502051,102.17399978483252,95.42151332822353,96.23883276688775,98.89123392384751,91.04876352969599,97.0670395651758
2024-10-02 11:24:58.032922,57.77159455918237,12.743415275251968,-44.376058697711606,57.77151402089887,12.7434973559986,-24.57797955179501,-19.157809947414478,-0.480724167,-9.7753671875,-19.798079145916596,93.732091595386,103.83820813079326,99.1194157238251,95.76263904248475,-25.601606475358096,-45.39968562127469,102.15303142719759,95.44094485932015,96.21354924803852,98.90336020659062,91.02611386498893,97.08296679030217
2024-10-02 11:24:58.066256,57.771594338759705,12.743415442228267,-44.58942818061828,57.77151382340147,12.743497514765535,-24.525916786810996,-19.377509947414495,-0.48070458333333327,-9.7753671875,-20.063511393807282,93.74248152406457,103.8138923090035,99.12927083252782,95.74086196229693,-25.54954371037408,-45.61305510418136,102.13509104540381,95.45759852221252,96.1919683041177,98.91362513150624,91.00668284756604,97.0965058499766
2024-10-02 11:24:58.099589,57.771594081804096,12.743415640882825,-44.8391327370327,57.77151359406605,12.74349769804995,-24.465183260526985,-19.707109947414494,-0.480665416,-9.7753671875,-20.373949476505715,93.75483210662452,103.7855506362178,99.14065046966819,95.71557311120611,-25.48881018409007,-45.862759660595785,102.11424005791537,95.47724928920671,96.16690778399563,98.92548306242914,90.98409654471504,97.11252158422356
2024-10-02 11:24:58.132922,57.77159382461483,12.743415840740168,-45.089429349835605,57.77151336422764,12.743497879976566,-24.40290274819631,-20.058709947414542,-0.480665416,-9.7753671875,-20.686526601639294,93.767254842708,103.75718428032582,99.15195017658971,95.690226920873,-25.426529671759397,-46.11305627339869,102.0934140049998,95.49695668722964,96.14179521394662,98.93727349716092,90.96149497764026,97.12849945088848
2024-10-02 11:24:58.166256,57.77159360506564,12.743416014089268,-45.30363917084194,57.771513168216764,12.743498035645166,-24.348433560472646,-20.278409947414502,-0.48066541600000007,-9.7753671875,-20.955205610369294,93.7780228751432,103.73297230642557,99.16161766376135,95.66861172577966,-25.37206048403573,-46.327266094405026,102.07568042243173,95.51393289909264,96.12038390072951,98.94737037220068,90.94221189281282,97.14221231495362
2024-10-02 11:24:58.199589,57.77159335019893,12.743416216737925,-45.55286626242721,57.77151293972475,12.74349821748985,-24.284429400108216,-20.49810994741452,-0.48066541600000007,-9.7753671875,-21.268436862318993,93.79060737053649,103.70486700797805,99.17290981412368,95.6434150618989,-25.308056323671302,-46.576493185990294,102.0551416982848,95.53370989263823,96.095426287,98.9591673233021,90.91985638751656,97.15815282288233
2024-10-02 11:24:58.232922,57.7715930959537,12.743416421713334,-45.80379312880461,57.77151271279036,12.743498399953566,-24.220625774971992,-20.849659947414523,-0.48066541600000007,-9.7753671875,-21.583167353832614,93.80332931338322,103.67683324743942,99.1842357679273,95.61839214233711,-25.244252698535078,-46.82742005236769,102.03475765169573,95.55364006803882,96.07064110720214,98.97099676169601,90.8976655187215,97.1742565153966
2024-10-02 11:24:58.266256,57.77159287883603,12.743416599164467,-46.0208486401936,57.7715125186056,12.743498555975433,-24.164017544812975,-21.17930994741448,-0.480665416,-9.7753671875,-21.856831095380624,93.81433701151262,103.6528958363908,99.19392068522961,95.59698024300407,-25.18764446837606,-47.044475563756684,102.01746276844727,95.57085592125337,96.04943966724295,98.98112860497889,90.87877114423183,97.1880757311588
2024-10-02 11:24:58.299589,57.771592625327976,12.7434168076699,-46.27098291495468,57.77151229274675,12.743498736708226,-24.09728706027376,-21.421009947414518,-0.4807045833333334,-9.7753671875,-22.17369585468092,93.82726789073293,103.62494775087998,99.20514133539557,95.57207499560167,-25.120913983836846,-47.294609838517765,101.9971986195033,95.59090979466421,96.0247819447584,98.99287636375587,90.85662580591209,97.2041235791259
2024-10-02 11:24:58.332922,57.7715923717183,12.7434170193081,-46.522549584203254,57.7715120671508,12.743498915873099,-24.029658941855,-21.761559947414526,-0.480782918,-9.7753671875,-22.492890642348254,93.84038569389544,103.59699170929377,99.21626801091024,95.54719729229842,-25.053285865418086,-47.54617650776634,101.97700180656767,95.6111574790404,96.00015446946588,99.00453753211116,90.834527260095,97.22030911791346
2024-10-02 11:24:58.366256,57.7715921549075,12.743417201368066,-46.73893664483094,57.77151187386627,12.7434990680051,-23.970300514279305,-22.124109947414524,-0.480782918,-9.7753671875,-22.768636130551638,93.85166748305296,103.57309330616262,99.22571929317503,95.52588128502212,-24.99392743784239,-47.76256356839403,101.9598025554292,95.6285447870889,95.97905757184783,99.01445819155228,90.81566277555379,97.23412915942184
2024-10-02 11:24:58.399589,57.77159190312632,12.743417412995651,-46.99000197600869,57.771511649386824,12.74349924368955,-23.900547677370493,-22.343809947414513,-0.480782918,-9.7753671875,-23.0894542986382,93.86478102318777,103.54534043811111,99.23663630828197,95.50112394256732,-24.92417460093358,-48.01362889957178,101.93985127926301,95.64871055117403,95.95455708628863,99.02592706744282,90.79375938698105,97.25010078155154
2024-10-02 11:24:58.432922,57.771591652486904,12.743417627070967,-47.239988236672936,57.77151142516484,12.743499418305033,-23.83063250241967,-22.68435994741452,-0.4807437506666667,-9.7753671875,-23.409355734253264,93.87803818847377,103.51771705105571,99.24748909857536,95.47639407076957,-24.854259425982757,-48.26361516023602,101.92002658212405,95.66895559736925,95.930083994795,99.0373333162666,90.77198315953085,97.26613954291582
2024-10-02 11:24:58.466256,57.771591438698664,12.743417812024033,-47.454541832356284,57.7715112343777,12.743499567381166,-23.769631595831346,-23.04690994741449,-0.480724167,-9.7753671875,-23.68491023652494,93.88948641380944,103.49415759924946,99.25675328344725,95.45535232272492,-24.79325851939443,-48.47816875591937,101.90318470518517,95.68637407038473,95.90926573543214,99.04708064869371,90.75344276861033,97.2798860945116
2024-10-02 11:24:58.499589,57.77159118659677,12.743418032690226,-47.705970036804466,57.77151101273325,12.743499740177125,-23.69847978697274,-23.266709947414512,-0.480724167,-9.7753671875,-24.007490249831726,93.90313931878624,103.46637871919118,99.26749250705086,95.43090693230934,-24.722106710535826,-48.72959696036755,101.88330631052825,95.70699123868714,95.8850803734153,99.0583837186321,90.73158815812288,97.2962180306697
2024-10-02 11:24:58.532922,57.77159093333993,12.743418256240835,-47.95398914237192,57.77151079293477,12.743499912526532,-23.62757625982564,-23.629259947414482,-0.480724167,-9.7753671875,-24.326412882546276,93.91696643671865,103.43847457122983,99.27820144975655,95.40666619271045,-24.651203183388727,-48.977616065935,101.86322539402224,95.72765415957612,95.86109805811405,99.06965486094293,90.70954321695478,97.31260823455959
2024-10-02 11:24:58.566256,57.771590718445765,12.7434184495535,-48.16596442797728,57.77151060560693,12.743500058757734,-23.56562042357865,-23.969809947414518,-0.480724167,-9.7753671875,-24.60034400439863,93.92891511495259,103.414801130364,99.28728919988617,95.38600581656213,-24.589247347141736,-49.189591351540365,101.84626165951201,95.74541832947752,95.8406629246204,99.07923412522544,90.6908676382691,97.32663689689909
2024-10-02 11:24:58.599589,57.77159046952013,12.743418675143825,-48.41199727985445,57.77151038864975,12.743500227070376,-23.492544431457723,-24.2115099474145,-0.480724167,-9.7753671875,-24.919452848396723,93.94285520659642,103.38738044366018,99.29775189797367,95.36207650726897,-24.51617135502081,-49.43562420341753,101.82665562626147,95.76607709225812,95.8169986023726,99.09027686962925,90.66924770347383,97.3428873076757
2024-10-02 11:24:58.632922,57.771590223825534,12.743418900544901,-48.656168018897944,57.77151017311974,12.743500392724036,-23.417873706807338,-24.54105994741451,-0.480724167,-9.7753671875,-25.238294312090606,93.95677760327591,103.36031859309186,99.3080532791785,95.33830295415639,-24.441500630370424,-49.67979494246103,101.80737773638847,95.7866340718497,95.7934950546806,99.10117130408074,90.6479177724044,97.35893708259263
2024-10-02 11:24:58.666256,57.77159001530317,12.7434190932262,-48.86336865621026,57.7715099900585,12.743500532367667,-23.355134828240697,-24.870709947414497,-0.4806947915,-9.7753671875,-25.508233827969566,93.96867599915998,103.33735252221213,99.31673991925705,95.31810967283423,-24.378761751803783,-49.88699557977335,101.7910391765935,95.80413644198129,95.77352803618258,99.11035650343807,90.629859615146,97.37265040220545
2024-10-02 11:24:58.699589,57.77158977476198,12.7434193181059,-49.10307032445144,57.77150977867568,12.7435006926881,-23.280220596527478,-25.112409947414505,-0.480665416,-9.7753671875,-25.82284972792396,93.9825570884267,103.31086276905818,99.32671519004877,95.29479128174826,-24.303847520090564,-50.12669724801452,101.77224173481166,95.82447058068799,95.75047910205431,99.12092740998223,90.60901430048565,97.38845770919377
2024-10-02 11:24:58.732922,57.77158953649407,12.743419542892767,-49.339783062861606,57.77150956887277,12.743500850523601,-23.20351109705599,-25.463959947414537,-0.480665416,-9.7753671875,-26.136271965805616,93.9964281309742,103.2846255270089,99.33653921463306,95.27164580624856,-24.227138020619076,-50.36340998642469,101.75362731425267,95.84468257031344,95.72760873360747,99.13136170886233,90.58830906632497,97.40403161417096
2024-10-02 11:24:58.766256,57.771589334433735,12.743419737741066,-49.542361840626626,57.77150939118017,12.743500983966868,-23.137181682972983,-25.815509947414483,-0.48066541600000007,-9.7753671875,-26.405180157653643,94.0084428564464,103.26237983293937,99.34484563518902,95.25204249112846,-24.16080860653607,-50.56598876418971,101.73792598762812,95.86209883140931,95.70824264005458,99.14019611987125,90.5708048557897,97.41743514782435
2024-10-02 11:24:58.799589,57.771589101464926,12.743419963348451,-49.77532170547869,57.77150918588815,12.74350113780735,-23.06024777503175,-26.0352099474145,-0.48066541600000007,-9.7753671875,-26.715073930446938,94.02235228318452,103.23673230737892,99.35442258844985,95.22939401663002,-24.083874698594837,-50.798948629041774,101.71982785289748,95.88219122136555,95.685868547351,99.1503858201872,90.55062141941809,97.43287066016174
2024-10-02 11:24:58.832922,57.77158887054264,12.743420189880666,-50.00901686616728,57.771508983397865,12.7435012893455,-22.983056036082658,-26.364859947414516,-0.480665416,-9.7753671875,-27.02596083008462,94.03631276926218,103.21131317854724,99.36385675316157,95.20705442245892,-24.006682959645744,-51.032643789730365,101.70200713884834,95.90232329402576,95.66380342736336,99.16043515519615,90.53071470157461,97.44832743856296
2024-10-02 11:24:58.866256,57.77158867488467,12.743420382734433,-50.206820995639625,57.77150881144713,12.743501417647535,-22.916936706524307,-26.694409947414528,-0.48066541600000007,-9.7753671875,-27.289884289115317,94.048195902947,103.18977679945148,99.37184534055469,95.18808367569495,-23.940563630087393,-51.23044791920271,101.68692183169347,95.91940592480051,95.64506712494139,99.16895096627381,90.5138476174205,97.46140316933509
2024-10-02 11:24:58.899589,57.77158844897425,12.74342060890405,-50.436801479956934,57.77150861312835,12.74350156505245,-22.838112037859727,-26.914109947414545,-0.48066541600000007,-9.7753671875,-27.598689442097207,94.06212482615162,103.16491420979774,99.38102486965778,95.1662032225919,-23.861738961422812,-51.46042840352002,101.6695822095926,95.9393520924043,95.62346537122222,99.17875938216673,90.49438988000222,97.4765697973362
2024-10-02 11:24:58.932922,57.77158822628187,12.743420834954,-50.66505354159191,57.77150841675797,12.7435017109047,-22.760691115792326,-27.243759947414503,-0.480665416,-9.7753671875,-27.904362425799583,94.07604022759057,103.14040908548085,99.39010798687185,95.14453762469542,-23.784318039355412,-51.688680465154995,101.65256733525811,95.95920961091596,95.60207266703048,99.188460559327,90.47530101351165,97.49173006025681
2024-10-02 11:24:58.966256,57.771588036986536,12.7434210283251,-50.85829310729696,57.77150825016677,12.743501834427967,-22.693712349541638,-27.573309947414543,-0.48066541600000007,-9.7753671875,-28.16458075775532,94.08794156312194,103.11958028115396,99.39780110423789,95.12615734743568,-23.717339273104724,-51.881920030860044,101.63809828350018,95.97611822080728,95.58392780293511,99.19668867281746,90.45904282170449,97.50457269960262
2024-10-02 11:24:58.999589,57.771587817922025,12.743421256285774,-51.08233870378619,57.77150805754355,12.743501978619324,-22.617394371230496,-27.793009947414504,-0.48066541600000007,-9.7753671875,-28.464944332555696,94.10196364642084,103.0954803249346,99.40677778736165,95.10490636999754,-23.641021294793582,-52.10596562734928,101.62139303502734,95.99591894202153,95.56294430108281,99.20627528441686,90.4403047587793,97.51973796440198
2024-10-02 11:24:59.032922,57.7715875991245,12.743421486363934,-51.30388238456962,57.77150786602487,12.743502121814833,-22.53973949139665,-28.12265994741449,-0.48070947924999996,-9.7753671875,-28.76414289317297,94.11611140805931,103.07141229162193,99.4156929218975,95.08377706975445,-23.563366414959734,-52.327509308132704,101.60465929688347,96.01575233529418,95.5420863277908,99.21581139699293,90.42150893580727,97.53485192456894
2024-10-02 11:24:59.066256,57.77158741366413,12.743421684177001,-51.49355051335127,57.77150770356426,12.743502242009766,-22.472703429366675,-28.452209947414502,-0.480724167,-9.7753671875,-29.0208470839846,94.1282698839127,103.05101436369942,99.42317945950191,95.06585224444225,-23.49633035292976,-52.51717743691436,101.59055783871594,96.03275583519539,95.52439505011964,99.2238342931158,90.40563251556779,97.5477790997299
2024-10-02 11:24:59.099589,57.771587199806426,12.74342191446145,-51.7126782220992,57.77150751525858,12.74350237923565,-22.393998126908752,-28.67190994741452,-0.480724167,-9.7753671875,-29.318680095190448,94.14242013321152,103.02749546922907,99.43173240724663,95.04507361897289,-23.417625050471838,-52.736305145662286,101.57433331389998,96.05247765860685,95.50388982574846,99.23301731370798,90.38733014240565,97.56271236950063
2024-10-02 11:24:59.132922,57.771586987658395,12.7434221452543,-51.92869286016026,57.771507328848095,12.743502513604767,-22.315006345553325,-28.968609947414507,-0.480724167,-9.7753671875,-29.613686514606936,94.15659729020071,103.0041670971429,99.44011132025628,95.02450254842574,-23.33863326911641,-52.95231978372335,101.55821648769263,96.07211989122383,95.48359228094924,99.24202896997868,90.36913452051404,97.57754575333367
2024-10-02 11:24:59.166256,57.77158680735303,12.7434223430675,-52.11402560829193,57.7715071703366,12.7435026274795,-22.24464712831133,-29.28720994741454,-0.48090042,-9.7753671875,-29.869378479980604,94.1687455389001,102.98434200046164,99.44721331423818,95.007009822587,-23.268274051874414,-53.13765253185502,101.54459502184666,96.0889352788917,95.46634245402556,99.2496948753629,90.35366702291357,97.59007541434377
2024-10-02 11:24:59.199589,57.7715865987464,12.74342257511545,-52.328063541959445,57.771506987268474,12.743502758919675,-22.16467176940749,-29.5069099474145,-0.48090042,-9.7753671875,-30.163391772551954,94.18299047221971,102.96140849005351,99.45541101738004,94.98680703982237,-23.188298692970577,-53.35169046552253,101.52884472953077,96.10854521619272,95.44641492652188,99.25853392251219,90.33582479061447,97.60481113718843
2024-10-02 11:24:59.232922,57.771586392008295,12.743422806782268,-52.54359116589459,57.77150680554214,12.743502889315232,-22.082671959627646,-29.825509947414503,-0.48090042,-9.7753671875,-30.460919206266944,94.19720897917786,102.93868220620966,99.46354379415708,94.96675224586093,-23.106298883190732,-53.567218089457675,101.51337185917406,96.12813891437314,95.42664142570676,99.2673246761774,90.3182140923457,97.6194042110187
2024-10-02 11:24:59.266256,57.7715862162145,12.7434230064043,-52.72747242094525,57.77150665116583,12.7435030001907,-22.01196896770868,-30.144109947414478,-0.48090042,-9.7753671875,-30.71550345323657,94.20945608201326,102.91936036719633,99.47045881260067,94.94971583326043,-23.035595891271765,-53.75109934450833,101.50025434754212,96.14495036125595,95.40984679728695,99.27480734712178,90.30325902094063,97.63190149889543
2024-10-02 11:24:59.299589,57.77158601232785,12.743423238572024,-52.94374966466219,57.771506472735396,12.743503128195,-21.930031228356732,-30.363809947414524,-0.48090042,-9.7753671875,-31.01371843630546,94.2236987829942,102.89695147438444,99.47844251940677,94.93002473752519,-22.953658151919818,-53.96737658822528,101.4851615546332,96.16453603080475,95.3904350288406,99.28344927939352,90.2860433406361,97.64648465490541
2024-10-02 11:24:59.332922,57.771585809983605,12.743423472149667,-53.15736265463198,57.77150629537393,12.743503254592433,-21.84737729176066,-30.69345994741451,-0.48090042,-9.7753671875,-31.30998536287132,94.23802245688735,102.87471547690873,99.48632832969963,94.91045071571666,-22.871004215323747,-54.18098957819507,101.47017127868494,96.18410970961675,95.3711418218651,99.29199947256376,90.26891887195688,97.66100902384943
2024-10-02 11:24:59.366256,57.771585637186526,12.7434236723767,-53.342905487288284,57.77150614450563,12.7435033607085,-21.775700271589645,-31.023009947414522,-0.48090042,-9.7753671875,-31.56720521569864,94.25029966979436,102.85572728084398,99.49295270863848,94.89379904864153,-22.79932719515273,-54.36653241085137,101.45749251540805,96.20092509276165,95.35473289963585,99.29920032798849,90.25439524785119,97.67344318570169
2024-10-02 11:24:59.399589,57.771585436910996,12.743423907061299,-53.556714237838186,57.7715059693937,12.743503482779076,-21.69162348980273,-31.24270994741454,-0.48090042,-9.7753671875,-31.865090748035456,94.26468521422811,102.83372234065244,99.50057615892757,94.87447039014909,-22.715250413365816,-54.58034116140127,101.44277637762588,96.2205147896104,95.33568806024692,99.30750036865459,90.2375220848824,97.68789079568502
2024-10-02 11:24:59.432922,57.771585236871125,12.7434241411624,-53.76993093199926,57.771505795634,12.743503603280432,-21.606582229060308,-31.561359947414502,-0.48090042,-9.7753671875,-32.163348702938954,94.27903551256152,102.811742965741,99.50810339424436,94.85529032164864,-22.630209152623394,-54.79355785556235,101.42808491083146,96.24002770711098,95.31679405635224,99.31571237871964,90.22065652708413,97.70219942509887
2024-10-02 11:24:59.466256,57.771585066867004,12.743424342819866,-53.953105539102616,57.771505647407274,12.743503705832067,-21.53301444816566,-31.880009947414493,-0.48090042,-9.7753671875,-32.42009109093696,94.2913924382099,102.79306665013605,99.51451007759185,94.83892839403897,-22.556641371728745,-54.9767324626657,101.41568494763928,96.25679815857072,95.30067877830822,99.32271179129295,90.20638202719296,97.71446513444243
2024-10-02 11:24:59.499589,57.771584867251654,12.743424576754876,-54.163691402054695,57.77150547587418,12.7435038255518,-21.448402905769754,-32.09970994741454,-0.48090042,-9.7753671875,-32.71528849628494,94.30573199414269,102.77113427163894,99.52198630494914,94.81999491646351,-22.47202982933284,-55.18731832561778,101.40098554111893,96.27618687976033,95.28202803525876,99.33087011741826,90.18953383827505,97.72866990499499
2024-10-02 11:24:59.532922,57.7715846697106,12.743424810313032,-54.37342737761062,57.77150530581824,12.7435039458667,-21.363991898602308,-32.429259947414494,-0.48090042,-9.7753671875,-33.00943547900831,94.32004497000233,102.74943199003489,99.52949507317547,94.80122621598021,-22.387618822165393,-55.3970543011737,101.38650543761679,96.29550218612059,95.26354039518348,99.33905978309613,90.17291767567188,97.74281039072352
2024-10-02 11:24:59.566256,57.771584500348006,12.743425010860166,-54.5522093082846,57.7715051608572,12.743504048413767,-21.291054371282,-32.73690994741452,-0.48090042,-9.7753671875,-33.2611549370026,94.33233444284714,102.73082577934225,99.53589500039902,94.7852271710999,-22.314681294845087,-55.57583623184769,101.37406993696969,96.31203482022447,95.24778339976527,99.3460483904138,90.15864259911298,97.75486905611217
2024-10-02 11:24:59.599589,57.77158430345477,12.743425245611949,-54.75721838203095,57.771504992170875,12.74350416638975,-21.20357803991024,-32.934609947414515,-0.48090042,-9.7753671875,-33.55364034212071,94.34671727618814,102.70919675582753,99.54326164287635,94.76660817297504,-22.227204963473326,-55.780845305594035,101.35953311631198,96.33125955595182,95.22945371073837,99.35412146160179,90.14190702931064,97.76872493363844
2024-10-02 11:24:59.632922,57.77158410764097,12.743425481886767,-54.96649599135026,57.77150482352446,12.743504283614968,-21.11649322969899,-33.26425994741453,-0.48090042,-9.7753671875,-33.85000276165127,94.36118874385856,102.68768930170012,99.55058345828424,94.74799281029699,-22.140120153262075,-55.99012291491334,101.3452833552896,96.35064753333917,95.21112529064307,99.36214698185648,90.1254765046595,97.78276475419
2024-10-02 11:24:59.666256,57.77158394096953,12.743425685748534,-55.14283330209861,57.7715046787582,12.743504382981868,-21.04078640636865,-33.57180994741455,-0.48090042,-9.7753671875,-34.102046895729956,94.37367043550306,102.66938566519059,99.55679345130923,94.73201202219569,-22.064413329931735,-56.166460225661694,101.33310895776623,96.3672512743945,95.19539308557034,99.3689690915851,90.11141287611888,97.79471640829786
2024-10-02 11:24:59.699589,57.7715837464635,12.743425925340276,-55.351303995857194,57.771504509644224,12.743504498556725,-20.950531229690725,-33.791609947414514,-0.48090042,-9.7753671875,-34.40077276616647,94.38833700520134,102.64802706508972,99.56401782854834,94.71334294626406,-21.97415815325381,-56.37493091942028,101.31901283080451,96.38676667998783,95.17701930491933,99.37692364257724,90.09507250502448,97.8086824933683
2024-10-02 11:24:59.732922,57.77158355061377,12.743426167344566,-55.5604813375626,57.771504340315566,12.743504612991766,-20.85929247546467,-34.11020994741452,-0.48090042,-9.7753671875,-34.70118886209793,94.40315003787188,102.62652172058546,99.57117469562904,94.69464880058584,-21.882919399027756,-56.584108261125685,101.30481226069297,96.40641839324286,95.15862250312216,99.38481911252315,90.07861212141694,97.82272082484768
2024-10-02 11:24:59.766256,57.77158338340956,12.743426376048932,-55.73935876120262,57.771504194944434,12.743504711043032,-20.780472581447665,-34.42880994741455,-0.48090042,-9.7753671875,-34.958886179754955,94.4159214207033,102.6081640397371,99.57730747389266,94.6785993973771,-21.80409950501075,-56.7629856847657,101.29271521475944,96.42330638350064,95.1428290239709,99.39159034007733,90.06457005264653,97.83475660049709
2024-10-02 11:24:59.799589,57.77158318781333,12.743426620912576,-55.95323913147669,57.771504025108676,12.743504825359299,-20.688460334198005,-34.62650994741455,-0.48090042,-9.7753671875,-35.26477879727869,94.43090437610293,102.58668990881803,99.58445826849841,94.65984877560062,-21.71208725776109,-56.97686605503978,101.27874363238134,96.44318580223482,95.12437604969008,99.39948688793639,90.04833634930142,97.84896829450607
2024-10-02 11:24:59.832922,57.77158299273996,12.743426865936668,-56.1662696143546,57.771503855213304,12.743504940002067,-20.594356790995974,-34.956159947414505,-0.48090042,-9.7753671875,-35.57191282335862,94.44589585652801,102.56527405042031,99.5916286419325,94.64109187709268,-21.61798371455906,-57.18989653791768,101.26481862738599,96.46302641568887,95.10592232458528,99.40742045784768,90.03210722644225,97.8630086147336
2024-10-02 11:24:59.866256,57.7715828250392,12.743427076342465,-56.34908134818761,57.77150370964503,12.743505038032401,-20.514371882795675,-35.263709947414526,-0.48090042,-9.7753671875,-35.83470946539194,94.45876963568423,102.54686300363377,99.59776056396612,94.62502054513652,-21.53799880635876,-57.372708271750696,101.25285018045929,96.48003924003196,95.09010769423614,99.41420146246912,90.01818784730216,97.87508841140915
2024-10-02 11:24:59.899589,57.77158262981545,12.743427323439576,-56.562551098708695,57.77150353994715,12.743505151377075,-20.42212090313125,-35.48350994741455,-0.48090042,-9.7753671875,-36.140430195577444,94.4738849728217,102.52543264258476,99.60485317500364,94.60628420935387,-21.445747826694337,-57.58617802227178,101.23895952843951,96.49996170547064,95.07166630093732,99.42204314017675,90.00205563240522,97.88931797015489
2024-10-02 11:24:59.932922,57.7715824347168,12.743427568708666,-56.77683253943892,57.77150337044884,12.743505263732667,-20.330261444626988,-35.70320994741451,-0.48090042,-9.7753671875,-36.44657109481193,94.4888911060963,102.50401423583192,99.61188643750576,94.58756899751323,-21.353888368190074,-57.80045946300201,101.22512745908723,96.51976496044266,95.05324358104808,99.42982276114594,89.98600062422243,97.90344890077724
2024-10-02 11:24:59.966256,57.77158226867096,12.743427779292935,-56.957562526616606,57.771503225624826,12.7435053582766,-20.24976087441098,-36.05475994741448,-0.48090042,-9.7753671875,-36.707801652205625,94.50177223683507,102.48578727647629,99.6178090819405,94.57157665556787,-21.273387797974067,-57.98118945017969,101.21331290454354,96.53667001627619,95.03750657885728,99.4363998578544,89.97224548754403,97.91538011933062
2024-10-02 11:24:59.999589,57.77158207721648,12.74342802398105,-57.16616213587894,57.77150305769513,12.743505467738174,-20.157070627103998,-36.38430994741455,-0.48090042,-9.7753671875,-37.009091508774944,94.51673650687479,102.46477319552062,99.62466673792504,94.55303266745668,-21.180697550667084,-58.18978905944203,101.19971579466471,96.55625355081919,95.01925545569436,99.44401150902792,89.95642260405828,97.92923329043741
2024-10-02 11:25:00.032922,57.7715818865972,12.743428269536432,-57.3750004775556,57.771502891726804,12.743505577325735,-20.06305302757099,-36.72490994741452,-0.48090042,-9.7753671875,-37.311947449984615,94.53175081036915,102.44385284668856,99.63152800882844,94.53470676399142,-21.086679951134077,-58.39862740111869,101.1862377024363,96.5758653250056,95.00122536459475,99.45163805554834,89.94069633785102,97.94302896993433
2024-10-02 11:25:00.066256,57.77158172361484,12.743428480791868,-57.549256041648256,57.77150275068943,12.743505670289133,-19.982896232032317,-37.04350994741455,-0.48090042,-9.7753671875,-37.56635980961594,94.54466586230068,102.42596701948935,99.63734893041786,94.5191335149013,-21.006523155595403,-58.57288296521134,101.17457451554586,96.59259574417506,94.98590332493191,99.45811181248749,89.92712395931322,97.95479784044596
2024-10-02 11:25:00.099589,57.77158153493652,12.743428729568475,-57.74984856572345,57.77150258736275,12.743505777158225,-19.888167209904005,-37.263309947414484,-0.4808808363333334,-9.7753671875,-37.86168135581944,94.5598683066662,102.40526578398003,99.6440429275464,94.50109825892476,-20.91179413346709,-58.77347548928653,101.16105073705802,96.6121667540205,94.96816376956191,99.46557778032361,89.91135285621559,97.96850187291363
2024-10-02 11:25:00.132922,57.77158134711444,12.7434289799575,-57.9519307800663,57.77150242518663,12.743505883103866,-19.795023371008984,-37.48300994741453,-0.48084166899999997,-9.7753671875,-38.15690740905731,94.57516515598631,102.38466141126055,99.65067959989364,94.48318987204132,-20.81865029457207,-58.975557703629384,101.14769254479596,96.63183917570778,94.95054489021331,99.4729739809913,89.89579440668888,97.98240187936558
2024-10-02 11:25:00.166256,57.77158118732823,12.743429194811768,-58.121335301492934,57.771502287212265,12.743505972557033,-19.71412173033667,-37.79060994741451,-0.48084166899999997,-9.7753671875,-38.40721357115626,94.58828836319363,102.36713457680277,99.65628521965083,94.46795324997211,-20.737748653899757,-59.14496222505602,101.13625200770811,96.64861069261174,94.93555872250155,99.47923968296459,89.88245041648436,97.99415677142716
2024-10-02 11:25:00.199589,57.7715810025895,12.743429443929625,-58.31739190969019,57.77150212744975,12.743506075476326,-19.620681863247228,-38.12020994741451,-0.480841669,-9.7753671875,-38.69671004644296,94.60350332520704,102.34687147614001,99.6627367204263,94.45030984242837,-20.644308786810313,-59.34101883325327,101.12304617907152,96.66802545932313,94.9182034247669,99.4864540054301,89.86705495329875,98.00777409329409
2024-10-02 11:25:00.232922,57.77158081892037,12.7434296924554,-58.513658602412285,57.771501969120266,12.743506177562201,-19.526344362279005,-38.317909947414506,-0.480841669,-9.7753671875,-38.98731424013328,94.61868087376156,102.32672660038227,99.66913570183006,94.43282478739951,-20.54997128584209,-59.53728552597537,101.10998049026037,96.68738310064276,94.90100798487636,99.49362361221696,89.85178818943635,98.02127498170233
