timestamp (swe),latitude truck,longitude truck,heading truck,latitude trailer,longitude trailer,heading trailer,angle sensor,roadWheelAngle,steeringWheelAngle,heading diff,truck_sensor_x,truck_sensor_y,trailer_sensor_x,trailer_sensor_y,normalized heading trailer,normalized heading truck,kingpin_y,kingpin_x,trailer_y,trailer_x,trailer_COG_y,trailer_COG_x
2024-10-02 11:22:38.399590,57.7714985674002,12.743517657608875,3.4922493810468085,57.771411558282026,12.7435685514886,-23.921689820010734,24.83149005258548,0.493837421,10.072289063,27.41393920105754,106.23201800678693,103.37227934763168,100.65820919614686,95.48534841142298,24.026387933149785,51.44032713420733,101.87628884556655,104.35531546836191,95.94202742923906,100.86178786567423,90.7055283101643,102.80811757995387
2024-10-02 11:22:38.432924,57.77149835986353,12.743517786841634,3.6688588467475944,57.77141139115766,12.7435686932468,-23.983765022464997,25.073190052585517,0.493837421,10.072289063,27.65262386921259,106.2200511475877,103.35110961222689,100.65007748498864,95.46663258872034,23.96431273069552,51.616936599908115,101.86091098710016,104.33874626595092,95.92353189899383,100.85316126147413,90.6884762290216,102.79530956466122
2024-10-02 11:22:38.466257,57.7714981833131,12.743517895542967,3.819031084851384,57.77141124804486,12.743568815666967,-24.036228857905986,25.33679005258557,0.493837421,10.072289063,27.85525994275737,106.20982163362619,103.33315534828587,100.6431551845813,95.45056020799939,23.911848895254533,51.7671088380119,101.84789273617018,104.32461740780576,95.907645283749,100.8458205085195,90.67404616047308,102.78436094587559
2024-10-02 11:22:38.499590,57.771497977680426,12.743518022844775,3.9931577334399306,57.77141108081265,12.743568959173249,-24.09808920118674,25.51259005258555,0.493837421,10.072289063,28.091246934626668,106.19793480147875,103.31221282177654,100.63508437146825,95.43175897845212,23.84998855197378,51.94123548660045,101.83268635254204,104.30822545164887,95.8890625987465,100.83725607786073,90.65717883830472,102.77172048306599
2024-10-02 11:22:38.532924,57.77149777530237,12.743518151187432,4.1684589455084975,57.77141091296084,12.743569102251035,-24.16155382629397,25.75429005258553,0.493837421,10.072289063,28.33001277180247,106.18635811638315,103.29146650073011,100.62694531715974,95.41293059276477,23.786523926866547,52.116536698669016,101.81772867066205,104.29213088391438,95.87045787133478,100.82861035965426,90.64052135352996,102.75947656095597
2024-10-02 11:22:38.566257,57.771497601168996,12.743518260679267,4.317867239885447,57.771410769618434,12.7435692247969,-24.216023014017996,26.01799005258556,0.493837421,10.072289063,28.533890253903444,106.17635963330835,103.27365717420987,100.62000908760801,95.39683555596899,23.732054739142523,52.26594499304596,101.80486386240781,104.2782958284784,95.85455434399482,100.82123908310611,90.62620107341152,102.74894786269282
2024-10-02 11:22:38.599590,57.77149739560032,12.743518387327576,4.488938113566632,57.771410602820524,12.743569367401175,-24.278828737660984,26.17179005258555,0.493837421,10.072289063,28.767766851227616,106.16445198930388,103.25274833866652,100.61193809953079,95.37810658362068,23.669249015499535,52.43701586672715,101.78962870937283,104.26201120169037,95.83604567822258,100.81266623815414,90.60929159039841,102.73647734815293
2024-10-02 11:22:38.632924,57.7714971877227,12.7435185122828,4.666550255408898,57.77141043579553,12.743569509558165,-24.342474799403316,26.43549005258552,0.493837421,10.072289063,29.009025054812213,106.15228619709289,103.23174256599746,100.60383051199928,95.35938050582948,23.605602953757202,52.61462800856942,101.7745273650697,104.24531900854846,95.81754229335573,100.80404983287202,90.59249777987014,102.7236521699156
2024-10-02 11:22:38.666257,57.77149700720304,12.743518616961268,4.814258774993621,57.77141029301496,12.7435696315149,-24.397325958990322,26.72109005258551,0.493837421,10.072289063,29.211584733983944,106.14156849467352,103.213670897334,100.59691712450157,95.34335337024616,23.550751794170196,52.76233652815414,101.7613766947574,104.23085094643088,95.80170662442332,100.79669774014086,90.577891963011,102.71251826757235
2024-10-02 11:22:38.699590,57.77149679642995,12.743518737087676,4.9858071135040865,57.77141012664685,12.7435697741681,-24.461559302472747,26.896890052585547,0.493837421,10.072289063,29.447366415976834,106.12897094585558,103.192663327494,100.58888355915023,95.32465422717486,23.48651845068777,52.933884866664606,101.74609647350209,104.21391367858342,95.78323116398808,100.7881501971582,90.5609117537216,102.69948722972282
2024-10-02 11:22:38.732924,57.7714965870822,12.743518856870432,5.160210691693615,57.77140996143614,12.743569917690067,-24.526432448826668,27.138590052585528,0.493837421,10.072289063,29.68664314052028,106.11647730111311,103.17177707305399,100.58098019719233,95.3060027870782,23.42164530433385,53.10828844485413,101.73104618631959,104.19702568359067,95.76480504954858,100.77972748384562,90.54414899154459,102.68654630502563
2024-10-02 11:22:38.766257,57.7714964100586,12.743518958396566,5.311853521471571,57.77140982006957,12.743570041103402,-24.583193467731007,27.402290052585556,0.493837421,10.072289063,29.895046989202577,106.1059222430293,103.15410519313612,100.57424166020571,95.29001643586173,23.36488428542951,53.25993127463209,101.71845949513009,104.1826642182711,95.74901536547296,100.77253432929803,90.53006763008477,102.6756399331696
2024-10-02 11:22:38.799590,57.771496206167974,12.743519076857151,5.48036995831613,57.77140965570445,12.743570185572374,-24.65000512129151,27.599990052585554,0.493837421,10.072289063,30.13037507960764,106.09382615466171,103.13368369957001,100.56644589302375,95.27138602376475,23.298072631869008,53.42844771147665,101.70370082529675,104.16635398124774,95.73061586703818,100.76420319642128,90.51355401641864,102.66339847542663
2024-10-02 11:22:38.832924,57.771496003286465,12.7435191967158,5.655494508397868,57.77140949201303,12.743570330338267,-24.717303788977983,27.8526900525855,0.493837421,10.072289063,30.37279829737585,106.08186916670738,103.11327544154229,100.55871757809032,95.25279261923558,23.230773964182536,53.603572261558384,101.68919055637636,104.15003526084436,95.71225442810095,100.75593534147427,90.49728080899958,102.65118025912638
2024-10-02 11:22:38.866257,57.77149582818077,12.7435192993497,5.805189281672377,57.77140935209926,12.743570454256966,-24.775420807997317,28.105390052585562,0.49387658833333337,10.072289063,30.580610089669694,106.071516614616,103.09569729762195,100.55211911222838,95.23689204693449,23.1726569451632,53.753267034832895,101.67666450518358,104.13596864724744,95.69655366395317,100.74887072680819,90.48323621584154,102.64065637644083
2024-10-02 11:22:38.899590,57.771495621461874,12.7435194166277,5.975706296151605,57.77140918939648,12.74357059908815,-24.843894039163732,28.281190052585544,0.4938961720000001,10.072289063,30.819600335315336,106.05913990473091,103.07511761081311,100.54447499187161,95.21836934819447,23.104183713996786,53.923784049312125,101.66185144615115,104.11937735539101,95.6782657714827,100.74067713214203,90.46663862916058,102.62824108933583
2024-10-02 11:22:38.932924,57.77149541231563,12.743519531945866,6.150071677154794,57.7714090269063,12.743570743313834,-24.912281326660977,28.544840052585528,0.493896172,10.072289063,31.062353003815772,106.0464846243742,103.05444398016589,100.53682423963917,95.19988927796555,23.03579642649954,54.09814943031531,101.64708753315607,104.10243014184037,95.66001955720913,100.73247731557522,90.45009741090496,102.61546676472639
2024-10-02 11:22:38.966257,57.77149523121157,12.743519629020502,6.300320309631264,57.77140888821763,12.743570867289135,-24.971162289406987,28.786590052585552,0.4938961720000001,10.072289063,31.27148259903825,106.03541508337611,103.03666538826681,100.53032913483482,95.1840773980103,22.97691546375353,54.24839806279178,101.63441173321905,104.08767673161908,95.64440850039135,100.72550924698932,90.43589535512305,102.60430787924486
2024-10-02 11:22:38.999590,57.7714950201556,12.7435197397376,6.471257493160254,57.77140872609447,12.743571011211799,-25.042151760223994,28.96229005258556,0.493896172,10.072289063,31.513409253384246,106.02241848843047,103.01605325935654,100.52269657203517,95.16563806255343,22.905925992936524,54.41933524632077,101.61961675131695,104.07050530413814,95.62621063969965,100.71730618428722,90.41926516500571,102.59147225102255
2024-10-02 11:22:39.032924,57.7714948026839,12.743519852425834,6.647246254582978,57.7714085646521,12.7435711487878,-25.11312213244733,29.22599005258553,0.4938961720000001,10.072289063,31.760368387030308,106.00897114041348,102.99487628340489,100.5148667770895,95.14753033791376,22.83495562071319,54.5953240077435,101.60444181736445,104.05277789953803,95.60834361811095,100.70890574429427,90.40226088786572,102.57808174878171
2024-10-02 11:22:39.066257,57.77149462598237,12.743519946400065,6.795871506639917,57.77140842595537,12.743571268892934,-25.174485912305972,29.511590052585518,0.4938961720000001,10.072289063,31.970357418945888,105.99814112345416,102.97756266025307,100.5082164766952,95.13188916935235,22.773591840854547,54.74394925980044,101.59220723178882,104.03834768106677,95.59291000095786,100.70176180168592,90.38844891158693,102.5674032111373
2024-10-02 11:22:39.099590,57.771494421814275,12.743520057040175,6.967553535302576,57.77140826370567,12.7435714128641,-25.247213355101238,29.66549005258554,0.493896172,10.072289063,32.214766890403816,105.98570987589194,102.95746668155428,100.50057540774972,95.11343826714516,22.70086439805928,54.915631288463096,101.57798982124763,104.02177413562994,95.57470440081725,100.69353538786788,90.37236720533974,102.55527828673188
2024-10-02 11:22:39.132924,57.771494217292904,12.743520167458968,7.142090803644301,57.77140810198523,12.743571557331434,-25.318546600594676,29.951090052585528,0.4938961720000001,10.072289063,32.46063740423898,105.97324063741148,102.93735420116347,100.49299782688506,95.09500480069264,22.629531152565843,55.09016855680482,101.56386637137153,104.00511178456331,95.55651081199093,100.68538338126878,90.35642068550445,102.542981571247
2024-10-02 11:22:39.166257,57.771494040083034,12.743520260159135,7.291098027564661,57.77140796370413,12.743571681571765,-25.382355000379334,30.214790052585556,0.493896172,10.072289063,32.67345302794399,105.96231779774831,102.92005913210242,100.48654693887646,95.07921152912166,22.565722752781184,55.239175780725176,101.5516943884113,103.99062362059426,95.54093150756256,100.67841841020176,90.34262255226048,102.53240043852196
2024-10-02 11:22:39.199590,57.771493830664824,12.743520366514776,7.4612999152565616,57.771407802984626,12.743571826748301,-25.456658077110983,30.390590052585537,0.4938961720000001,10.072289063,32.91795799236755,105.94928221150047,102.89976197806,100.47908027814421,95.06082118158643,22.491419676049535,55.40937766841708,101.53726034508657,103.97353189829165,95.52278959702242,100.67035281443619,90.32630038777306,102.51986062247268
2024-10-02 11:22:39.232924,57.771493618067204,12.7435204711155,7.635407465251942,57.771407642280394,12.743571972263632,-25.531247632741,30.566290052585543,0.4938961720000001,10.072289063,33.166655097992944,105.93591417322564,102.87930582521912,100.4716284051957,95.04241697409734,22.41683012041952,55.58348521841246,101.52281428493636,103.95603268658527,95.50463400296142,100.66229937369393,90.30996486556924,102.5069333259988
2024-10-02 11:22:39.266257,57.77149343495793,12.743520559424667,7.785331421644504,57.771407505325236,12.7435720973615,-25.595285215642992,30.851990052585563,0.4938961720000001,10.072289063,33.380616637287496,105.92432915884517,102.8617659626205,100.46532118092078,95.02668444907161,22.352792537517526,55.733409174805026,101.51045975022426,103.94090496812365,95.4891142957813,100.65547542586958,90.29599291523057,102.49573270651275
2024-10-02 11:22:39.299590,57.77149322429372,12.743520659460525,7.955261154383722,57.77140734585977,12.74357224317415,-25.67115915166322,31.115690052585535,0.493896172,10.072289063,33.62642030604694,105.9109384058992,102.8416557970069,100.45798340868349,95.00835929642116,22.2769186014973,55.90333890754424,101.49623802471916,103.92351519530406,95.4710405493489,100.64752511435593,90.27986050246835,102.48299823219352
2024-10-02 11:22:39.332924,57.77149301666933,12.743520759375,8.128953309977634,57.77140718745003,12.7435723886027,-25.746660665116647,31.37929005258553,0.4938961720000001,10.072289063,33.87561397509428,105.8977936674584,102.82177729280836,100.4507174235159,94.99012973522315,22.201417088043872,56.07703106313815,101.48239056694018,103.90630096132863,95.4530603549464,100.63964926657749,90.2641178570435,102.4704189540605
2024-10-02 11:22:39.366257,57.771492840600104,12.743520845595834,8.276547238003332,57.77140705177943,12.743572512861,-25.811156614255328,31.64299005258556,0.4938961720000001,10.072289063,34.087703852258656,105.8867062478852,102.80485393947743,100.44448268418854,94.97452999727226,22.13692113890519,56.22462499116385,101.47060173707924,103.89176989291155,95.43767299793303,100.63289330209243,90.25071493205726,102.45984919684204
2024-10-02 11:22:39.399590,57.7714926358926,12.7435209469748,8.4484202525977,57.77140689412232,12.743572658007025,-25.887708550333237,31.840690052585558,0.493896172,10.072289063,34.336128802930936,105.87386070036804,102.78512774698186,100.43726752931738,94.95636896912912,22.06036920282728,56.39649800575822,101.45686584906929,103.8749309040636,95.41976328861887,100.62505918159361,90.23506902094721,102.44771434676431
2024-10-02 11:22:39.432924,57.77149242876354,12.7435210458962,8.622747436414548,57.77140673701037,12.743572803349267,-25.96694383875133,32.09344005258555,0.4938961720000001,10.072289063,34.589691275165876,105.8607171865781,102.76533007352448,100.43010519814403,94.93823983774833,21.981133914409188,56.57082518957507,101.44315622477451,103.85775530134869,95.40189341424995,100.61725583532501,90.21938904336213,102.43541045877323
2024-10-02 11:22:39.466257,57.771492248946096,12.743521128995633,8.768966265731931,57.7714066027088,12.743572928023033,-26.034476464204328,32.39009005258555,0.4938961720000001,10.072289063,34.80344272993626,105.84919581258862,102.74826586570099,100.42400002707663,94.92272362183017,21.91360128895619,56.71704401889245,101.43120787559491,103.84286626570511,95.3865974644319,100.61060404136867,90.20576667182173,102.42467575708562
2024-10-02 11:22:39.499590,57.77149203778248,12.743521220538826,8.943355519976585,57.77140644587345,12.74357307115015,-26.114084175189475,32.565790052585555,0.493896172,10.072289063,35.05743969516606,105.83542474531663,102.72849444784134,100.41677207532655,94.90471313241522,21.833993577971043,56.8914332731371,101.4175491472175,103.8250958123377,95.36884579791185,100.60273139566031,90.19014088944311,102.41180497780111
2024-10-02 11:22:39.532924,57.771491825709965,12.743521305938133,9.120762351942254,57.77140628895554,12.743573212717434,-26.19570678775398,32.84049005258555,0.4938961720000001,10.072289063,35.31646913969624,105.82133335405686,102.70892732680123,100.40947502781819,94.88676554207395,21.752370965406538,57.06884010510277,101.40421294891216,103.80695494071702,95.35116265106532,100.59477296401948,90.17479492057775,102.39869062558722
2024-10-02 11:22:39.566257,57.77149164434417,12.743521376836599,9.268509068713323,57.77140615525536,12.7435733350453,-26.266409779673,33.11519005258555,0.49391085975000004,10.072289063,35.534918848386326,105.8091970333798,102.6922879276067,100.40332581820257,94.87139793517309,21.681667973487517,57.21658682187384,101.39277229229039,103.79146089761565,95.336023348178,100.58805054743506,90.16161915345303,102.3875529554488
2024-10-02 11:22:39.599590,57.77149143655822,12.7435214596887,9.44230149192138,57.77140599964987,12.74357347754165,-26.347922575327004,33.29089005258555,0.493954923,10.072289063,35.79022406724839,105.79535768448471,102.67315265536568,100.39617417466827,94.85350691855035,21.600155177833514,57.3903792450819,101.3797632869589,103.7736890811542,95.31839466298511,100.58023771009658,90.14661642925476,102.37480621189911
2024-10-02 11:22:39.632924,57.77149123218826,12.743521543190466,9.617765042031904,57.771405845306,12.7435736206964,-26.43058128657132,33.488690052585525,0.493954923,10.072289063,36.04834632860322,105.78182617968693,102.65424291642077,100.38915293514854,94.83568067470101,21.517496466589197,57.565842795192424,101.36705079491607,103.75620616538606,95.30083347758841,100.57254560121235,90.1318894929718,102.36242190330111
2024-10-02 11:22:39.666257,57.77149105819226,12.743521615635865,9.765206181312234,57.77140571338433,12.743573743140601,-26.501188785524675,33.752390052585554,0.493954923,10.072289063,36.26639496683691,105.77035981828472,102.63808366049051,100.38315514207689,94.82044031288564,21.446888967635843,57.713283934472756,101.35610839065563,103.74143414011614,95.28581876341028,100.56597444572749,90.11923216666843,102.35200743237155
2024-10-02 11:22:39.699590,57.77149085459762,12.74352169886905,9.940430999008111,57.771405560184704,12.743573885755826,-26.584239017928475,34.01599005258555,0.493954923,10.072289063,36.52467001693658,105.75688157286034,102.61924352625485,100.3762067886649,94.80272312992825,21.363838735232044,57.88850875216863,101.34347920378698,103.72404478808934,95.26836608804906,100.55835133443145,90.10459272206883,102.33974624026357
2024-10-02 11:22:39.732924,57.7714906478171,12.743521781064098,10.113736408090318,57.771405407778964,12.743574027922667,-26.66816778561866,34.30169005258557,0.493954923,10.072289063,36.78190419370898,105.74309896135338,102.60021218335066,100.36930604760492,94.7850848926083,21.279909967541858,58.06181416125084,101.33060251062274,103.70641261365138,95.2509941624623,100.55076830887182,90.08969205973223,102.32729942802287
2024-10-02 11:22:39.766257,57.771490468181234,12.743521848741466,10.263049209501384,57.77140527773199,12.743574149658699,-26.741487284802336,34.565390052585485,0.493954923,10.072289063,37.00453649430372,105.73097678885848,102.58384414291558,100.36343468744217,94.77001543245018,21.206590468358183,58.2111269626619,101.31954637990926,103.69098875789919,95.23615653197376,100.54430059173302,90.07687402353005,102.3164078852887
2024-10-02 11:22:39.799590,57.77149025691013,12.7435219258985,10.437414590504602,57.771405126821946,12.743574292154024,-26.824695080600243,34.76309005258554,0.493954923,10.072289063,37.262109671104845,105.71662243058742,102.56470152023041,100.35667049425206,94.75247399625937,21.123382672560275,58.38549234366512,101.3066177957771,103.67279627793508,95.21887726664741,100.5368592546433,90.06195294082792,102.30336169896164
2024-10-02 11:22:39.832924,57.771490044401766,12.743522001073266,10.611292957381918,57.771404976140566,12.743574434372166,-26.910127862502318,34.93889005258552,0.493954923,10.072289063,37.521420819884234,105.70208681863792,102.54555453897615,100.34991410417126,94.73496185178172,21.0379498906582,58.55937071054244,101.29367909970621,103.65445211377656,95.2016332800437,100.52940721836767,90.04697624491514,102.2903044458839
2024-10-02 11:22:39.866257,57.7714898646207,12.7435220637539,10.759058772746151,57.7714048475296,12.743574556858468,-26.984077615260997,35.21354005258553,0.493954923,10.072289063,37.743136388007144,105.68975315058303,102.52939686791785,100.34419120772891,94.71996607946083,20.96400013789952,58.70713652590667,101.28280643595804,103.63889667219497,95.18686878474253,100.52308185533415,90.03434587581708,102.27932775039507
2024-10-02 11:22:39.899590,57.77148965888,12.74352213842685,10.93269363256055,57.7714046978739,12.743574700303325,-27.071639890301757,35.51019005258553,0.493954923,10.072289063,38.00433352286231,105.67575600289575,102.51077589314369,100.3375684426402,94.70247598756197,20.87643786285876,58.88077138572107,101.27040629652383,103.62113115544037,95.16965153713271,100.51574533756005,90.01987211978621,102.26698675404954
2024-10-02 11:22:39.932924,57.77148945461007,12.743522214210765,11.103578294958352,57.7714045492483,12.743574845093468,-27.15833317935296,35.685990052585566,0.493954923,10.072289063,38.26191147431131,105.66192458946364,102.49221522786046,100.33108440271609,94.6850030299268,20.789744573807557,59.05165604811887,101.25797905749282,103.60360948342272,95.15244764110406,100.50855421840693,90.00540001254564,102.25483888417237
2024-10-02 11:22:39.966257,57.771489279758136,12.743522279432833,11.251210420170386,57.77140442215904,12.743574968866833,-27.233849016751325,35.98259005258552,0.493954923,10.072289063,38.48505943692171,105.65009917406317,102.47631199264423,100.3255384750712,94.67006356356967,20.714228736409193,59.199288173330906,101.24738350550619,103.58861068913278,95.13774167389172,100.50239204479936,89.99302986705858,102.24452355919877
2024-10-02 11:22:39.999590,57.77148907780375,12.743522349313125,11.4268697308609,57.77140427457997,12.743575112120176,-27.32090517907324,36.25729005258552,0.493954923,10.072289063,38.74777490993414,105.6362231270067,102.45818502084406,100.31907943761499,94.65273653674524,20.62717257408728,59.37494748402142,101.23558247946865,103.5709766463603,95.12068282137825,100.49522220555669,89.97919071625776,102.23229161000344
2024-10-02 11:22:40.032924,57.771488871038336,12.743522419048901,11.599778844134784,57.771404127685265,12.743575253982634,-27.409384186586674,36.45499005258557,0.493954923,10.072289063,39.00916303072146,105.62194427980471,102.43970630667178,100.31262134063954,94.63552202146606,20.538693566573844,59.5478565972953,101.22334189281774,103.55301759847704,95.10373975650283,100.4880412727939,89.96488710653831,102.21982611410394
2024-10-02 11:22:40.066257,57.7714886919226,12.743522475453167,11.74758285668535,57.77140400125334,12.743575376210034,-27.48461354508699,36.72964005258558,0.493954923,10.072289063,39.23219640177234,105.60941491105548,102.42387598438062,100.30706793137112,94.62069991963108,20.46346420807353,59.695660609845866,101.21285275305848,103.53735730249386,95.08914757737621,100.48187294260677,89.95265055419546,102.20883921710288
2024-10-02 11:22:40.099590,57.77148848248348,12.7435225390286,11.924182773089576,57.7714038552664,12.74357551899575,-27.573866045623475,37.02629005258552,0.493954923,10.072289063,39.49804881871305,105.59466944182721,102.4054709207029,100.3007216123794,94.60351211220402,20.374211707537043,59.872260526250095,101.20084003134863,103.51888900536154,95.07223150398134,100.47479668748176,89.93857265384094,102.19591843458365
2024-10-02 11:22:40.132924,57.77148827324516,12.743522600433968,12.095387336922952,57.77140371029776,12.743575660676365,-27.66299440530433,37.202090052585504,0.493954923,10.072289063,39.758381742227286,105.57985389630906,102.38717686229592,100.29441520336421,94.58644902514821,20.285083347856187,60.04346509008347,101.18875394649238,103.5004831946599,95.05543863798918,100.46776093606994,89.92443288890108,102.18305562609636
2024-10-02 11:22:40.166257,57.77148809803223,12.743522653499602,12.243917096014018,57.77140358668223,12.7435757825876,-27.74091666544233,37.47674005258551,0.493954923,10.072289063,39.98483376145635,105.56751329915889,102.37178485307778,100.28908159327331,94.57185057471902,20.207161087718188,60.191994849174534,101.1787563800329,103.48504287619865,95.04107550396226,100.46178933999208,89.91264691778427,102.17246400113595
2024-10-02 11:22:40.199590,57.77148789588168,12.743522718045325,12.422641730908525,57.77140344308385,12.743575925221725,-27.832585138014743,37.77339005258557,0.493954923,10.072289063,40.255226868923266,105.55340806118244,102.3538794106881,100.282926336702,94.55484728445931,20.115492615145776,60.37071948406904,101.16735265073699,103.46722632223447,95.02434793104189,100.4548831419135,89.89914773670944,102.16035460262708
2024-10-02 11:22:40.232924,57.77148769469263,12.743522782123135,12.594185294770684,57.77140330023406,12.743576069098632,-27.924301357070302,37.99309005258556,0.493954923,10.072289063,40.51848665184099,105.53936348829579,102.3360662561023,100.27688248089814,94.53784470973758,20.023776396090216,60.5422630479312,101.15579083297634,103.44963864383304,95.00762001453431,100.44808751295953,89.8854985165212,102.14848040016652
2024-10-02 11:22:40.266257,57.771487520326765,12.743522836585699,12.74305882853885,57.771403178143565,12.743576192659068,-28.00289206796931,38.267740052585566,0.493954923,10.072289063,40.74595089650816,105.52714857285207,102.32067546911281,100.27174057433783,94.52328678343117,19.94518568519121,60.69113658169937,101.14583382581378,103.43436403707912,94.99329648245605,100.44230107041636,89.8737601132248,102.13810426688222
2024-10-02 11:22:40.299590,57.7714873134204,12.743522898138025,12.923149012845025,57.7714030360021,12.7435763370655,-28.096575442121505,38.54239005258552,0.493954923,10.072289063,41.01972445496653,105.51253133934847,102.30254849922947,100.26577631572977,94.50631349770812,19.851502311039013,60.87122676600554,101.1342906191099,103.4160644243845,94.97660144894844,100.43556807912887,89.86010218968346,102.12564702255125
2024-10-02 11:22:40.332924,57.77148710127083,12.743522959029567,13.094434745699386,57.771402894245874,12.7435764818169,-28.19040205572232,38.74019005258555,0.493954923,10.072289063,41.284836801421704,105.49745502612834,102.28406046725675,100.25985762333944,94.48935362003506,19.7576756974382,61.04251249885991,101.12207518606493,103.3975049776049,94.95991898873243,100.42887902370848,89.84577838396494,102.11294233480021
2024-10-02 11:22:40.366257,57.771486918323,12.7435230078112,13.243537462585584,57.77140277305703,12.7435766058478,-28.271303696394654,39.025790052585535,0.493954923,10.072289063,41.51484115898024,105.48430505250185,102.2682822914673,100.2548089103814,94.47484198894256,19.676774056765865,61.191615215746104,101.11176570867764,103.38133824493391,94.94564554668457,100.42316570417795,89.83365866983826,102.10182661208013
2024-10-02 11:22:40.399590,57.77148670665447,12.7435230642589,13.421636618553727,57.771402632090954,12.7435767508926,-28.36470536629748,39.311490052585555,0.493954923,10.072289063,41.786341984851205,105.46909100068116,102.25002677381961,100.24896714034764,94.4579279439654,19.58337238686304,61.369714371714245,101.10005266485128,103.3625394231729,94.92900532565247,100.41655622251847,89.81986456402959,102.08886239867464
2024-10-02 11:22:40.432924,57.77148649672617,12.743523120274366,13.594856083966684,57.771402491503004,12.743576895275567,-28.459845008179318,39.50919005258555,0.493954923,10.072289063,42.054701092146004,105.45400330237155,102.23191993351587,100.24313014864673,94.44107134275704,19.4882327449812,61.5429338371272,101.08831970230364,103.34398469791059,94.91242635654585,100.40993677614142,89.8060215975087,102.07625432895092
2024-10-02 11:22:40.466257,57.77148632019743,12.743523169675832,13.74437896990265,57.771402371593666,12.743577019412868,-28.54204535318731,39.81679005258553,0.493954923,10.072289063,42.28642432308996,105.4414078131556,102.21659216684573,100.23819127566102,94.42665025023076,19.40603239997321,61.69245672306317,101.07850226876397,103.32841198166795,94.89824409075823,100.40432149439486,89.79438908075522,102.06582231929073
2024-10-02 11:22:40.499590,57.771486115270726,12.743523229003749,13.923604942867852,57.771402231848754,12.7435771635475,-28.637777051457252,40.10249005258555,0.493954923,10.072289063,42.5613819943251,105.42686513304592,102.1987110277591,100.23241393992004,94.40986739828438,19.310300701703266,61.87168269602837,101.06723631398856,103.31031960504568,94.88173815631949,100.39775597242047,89.78101855292174,102.05372015804241
2024-10-02 11:22:40.532924,57.77148590939013,12.743523286617632,14.097416464669086,57.771402091274204,12.743577306877567,-28.733394158167997,40.30019005258555,0.493954923,10.072289063,42.830810622837085,105.41217529417166,102.1808347508139,100.22653601328534,94.39305840072691,19.214683594992522,62.04549421782961,101.05578595069977,103.29220708748511,94.86520442984819,100.39109034226215,89.76747612937803,102.04159418726142
2024-10-02 11:22:40.566257,57.77148573141437,12.743523334854098,14.248658223990484,57.7714019712816,12.7435774296081,-28.8160910665983,40.585840052585525,0.493954923,10.072289063,43.064749290588786,105.39941387274872,102.16545083427565,100.22153409817845,94.37869337954966,19.131986686562218,62.196735977151,101.04600195665023,103.2764833014904,94.8510764235468,100.38540679188915,89.75589082227201,102.03105082928906
2024-10-02 11:22:40.599590,57.77148552084685,12.74352338887625,14.4266762109376,57.7714018320626,12.743577572871725,-28.91348434247375,40.8714900525855,0.493954923,10.072289063,43.34016055341135,105.38419383257246,102.14738464286786,100.21576538543461,94.36198823214757,19.034593410686767,62.37475396409812,101.03453710318205,103.2577953860401,94.83464914981825,100.37883487033817,89.74231412888486,102.01846730077312
2024-10-02 11:22:40.632924,57.77148530656913,12.7435234404238,14.601485634232018,57.77140169355287,12.7435777161257,-29.01188984378766,41.091190052585546,0.493954923,10.072289063,43.61337547801968,105.36856880088419,102.12915179654695,100.21005481929522,94.34533631047243,18.93618790937286,62.54956338739254,101.02279706797921,103.23878495866549,94.81827660271685,100.37231226896014,89.72845084692163,102.0056283412121
2024-10-02 11:22:40.666257,57.7714851235352,12.743523481850302,14.749919900357218,57.771401575376565,12.7435778382648,-29.095388893131652,41.37684005258552,0.493954923,10.072289063,43.84530879348887,105.35511804086,102.11369278275035,100.20517917941552,94.33113267683999,18.852688860028866,62.69799765351774,101.0128593206955,103.22247515260601,94.80430892997065,100.36674722536902,89.71671979690252,101.99455800335936
2024-10-02 11:22:40.699590,57.77148491313852,12.7435235277938,14.925507591323376,57.77140143829425,12.743577981270075,-29.19420501419848,41.684490052585545,0.493954923,10.072289063,44.119712605521855,105.33958952947712,102.09599690717756,100.19957648052264,94.31459802247409,18.753872738962038,62.87358534448389,101.00170426607271,103.2035830651555,94.78805222276453,100.36032821527947,89.7034523438653,101.98186988100356
2024-10-02 11:22:40.732924,57.771484704978604,12.743523573577468,15.094382126789887,57.7714013017806,12.7435781233336,-29.29225719153833,41.88229005258552,0.493954923,10.072289063,44.386639318328214,105.32423922482305,102.07847461376663,100.19398310815427,94.29814738669475,18.65582056162219,63.04245987995041,100.99048241780106,103.1850167068231,94.77187599335956,100.35392436995815,89.6901450071485,101.96946311711359
2024-10-02 11:22:40.766257,57.771484529098,12.7435236145024,15.243293857744353,57.77140118595687,12.743578244961599,-29.37858283267167,42.189890052585554,0.493954923,10.072289063,44.62187669041602,105.31135876559675,102.06357030465628,100.18928120647057,94.28414150530998,18.56949492048885,63.19137161090487,100.98114161633904,103.16931578407004,94.758110552359,100.34850853590693,89.67897685876643,101.95918808035368
