timestamp (swe),latitude truck,longitude truck,heading truck,latitude trailer,longitude trailer,heading trailer,angle sensor,roadWheelAngle,steeringWheelAngle,heading diff,truck_sensor_x,truck_sensor_y,trailer_sensor_x,trailer_sensor_y,normalized heading trailer,normalized heading truck,kingpin_y,kingpin_x,trailer_y,trailer_x,trailer_COG_y,trailer_COG_x
2024-10-02 11:24:09.532923,57.771616572352706,12.743416611209833,-23.913004734766613,57.7715307814239,12.743484654598598,-23.378205928791335,-1.3599099474145078,-0.482956705,-9.7890390625,-0.534798805975278,93.2530873887012,105.87072696541847,98.33111732004377,97.40996819141455,-27.215704978614387,-27.750503784589664,103.74676646121016,94.37058091287179,97.85461371526448,98.10244646899312,92.66746047995073,96.10847938085669
2024-10-02 11:24:09.566256,57.77161651177564,12.743416619708833,-23.964933809598293,57.77153073298013,12.743484695262167,-23.380383168412646,-1.3599099474145078,-0.48295670500000004,-9.7890390625,-0.5845506411856469,93.25404348329485,105.86404349430337,98.33389627623093,97.40475850592955,-27.217882218235697,-27.802432859421344,103.74109668394026,94.37346156442855,97.84939533996611,98.10520852881548,92.66185674526244,96.11148844478595
2024-10-02 11:24:09.599590,57.77161644651717,12.7434166331172,-24.020338828387434,57.77153067503105,12.743484743683775,-23.382393295344265,-1.3599099474145078,-0.48295670500000004,-9.7890390625,-0.6379455330431689,93.255326402457,105.85686049001262,98.33720737401129,97.39852573007728,-27.219892345167317,-27.857837878210486,103.73499714933727,94.37679684945867,97.84315454071172,98.10850402739432,92.65581818851551,96.11494228374761
2024-10-02 11:24:09.632923,57.77161637893854,12.743416646210534,-24.082371059006935,57.771530615172765,12.7434847936079,-23.384317478606004,-1.3599099474145078,-0.482956705,-9.7890390625,-0.6980535804009307,93.25660784172796,105.84941894633664,98.34062204083125,97.39208723718198,-27.221816528429056,-27.919870108829986,103.7287710276838,94.38037490171565,97.83670836694496,98.11190376222571,92.64965044148511,96.11863381911783
2024-10-02 11:24:09.666256,57.77161631698497,12.743416657123968,-24.13240937311495,57.7715305627111,12.743484837017933,-23.386017253398325,-1.3599099474145078,-0.482956705,-9.7890390625,-0.7463921197166243,93.25771778273345,105.84259246754641,98.34359423945584,97.3864429651584,-27.223516303221377,-27.969908422938,103.72292678072203,94.38333644644658,97.83105730941679,98.1148627705241,92.64385776435822,96.12169561032786
2024-10-02 11:24:09.699590,57.771616238478224,12.743416670162,-24.188602208872677,57.771530499506824,12.743484889798875,-23.388566915586264,-1.3599099474145078,-0.48294201724999997,-9.7890390625,-0.8000352932864132,93.25907721812567,105.8339388869669,98.34720371456008,97.37964483402905,-27.226065965409315,-28.02610125869573,103.71537816989192,94.3867742022782,97.82424899929686,98.1184524605165,92.63638651385655,96.12528373300945
2024-10-02 11:24:09.732923,57.77161615936407,12.743416687177934,-24.247497495563938,57.771530434019866,12.743484944708134,-23.389722380473312,-1.3599099474145078,-0.482897954,-9.7890390625,-0.8577751150906252,93.26067777247516,105.82523382164634,98.35095675853984,97.3726020679737,-27.227221430296364,-28.08499654538699,103.70783340214112,94.39055186434521,97.81720162000082,98.12219653835876,92.62887680673508,96.12912953772135
2024-10-02 11:24:09.766256,57.7716160913854,12.743416702179298,-24.297478513892262,57.771530375743765,12.743484993422166,-23.39142215526567,-1.3599099474145078,-0.482897954,-9.7890390625,-0.9060563586265928,93.26207567472167,105.81775552974389,98.35428768179321,97.36633419559206,-27.22892120508872,-28.134977563715314,103.7013415425807,94.39379641542587,97.81092696087032,98.12551427192611,92.62243652646589,96.13247433041592
2024-10-02 11:24:09.799590,57.77161601201002,12.743416719317324,-24.358326631735203,57.771530305765374,12.743485051920274,-23.392520324373002,-1.3599099474145078,-0.482897954,-9.7890390625,-0.9658063073622003,93.26368543402945,105.8090219844609,98.35828759447311,97.35880769373422,-27.230019374196054,-28.195825681558254,103.69381107799072,94.39765316776335,97.80339607410713,98.1295056632867,92.61493938715658,96.1363958447802
2024-10-02 11:24:09.832923,57.7716159322751,12.743416733897169,-24.422459707603295,57.77153023468856,12.743485110712534,-23.392739958194653,-1.3819099474144991,-0.4828098275,-9.7890390625,-1.0297197494086419,93.26514571006204,105.8002383625455,98.36231317325566,97.35116056176106,-27.230239008017705,-28.259958757426347,103.68629806877482,94.40148035899813,97.79574806513331,98.13352953781545,92.60743304314576,96.14023598834369
2024-10-02 11:24:09.866256,57.771615863492165,12.743416747983867,-24.480137458979954,57.77153017279337,12.743485162286701,-23.393904972377992,-1.3819099474144991,-0.482780452,-9.7890390625,-1.0862324866019613,93.26649519126126,105.79266723759646,98.36584113355957,97.34450277990975,-27.231404022201044,-28.317636508803005,103.6798719249558,94.4049572972989,97.78908563125617,98.13704845822075,92.60104225472304,96.14378162987386
2024-10-02 11:24:09.899590,57.771615782288904,12.7434167663665,-24.548090253482453,57.771530099905476,12.74348522327775,-23.394611620325243,-1.3819099474144991,-0.482780452,-9.7890390625,-1.15347863315721,93.2681925745782,105.78373596403338,98.37001096492688,97.33666358996376,-27.232110670148295,-28.385589303305505,103.6722923530585,94.40915965459116,97.78124361950003,98.14121280641697,92.5934841285828,96.14802565926647
2024-10-02 11:24:09.932923,57.7716156969641,12.743416783027667,-24.622823048560935,57.77153002598163,12.743485285766434,-23.395528352796997,-1.3819099474144991,-0.48276576425,-9.7890390625,-1.2272946957639377,93.26981822384765,105.77434078492317,98.3742775795387,97.32871549880727,-27.23302740262005,-28.460322098383987,103.6643871710049,94.41353835880778,97.77329186751611,98.14547230777761,92.58560676881775,96.15245842419208
2024-10-02 11:24:09.966256,57.77161562027944,12.743416795045034,-24.687051617394967,57.771529962315036,12.743485339478633,-23.396941648692017,-1.3819099474144991,-0.482721701,-9.7890390625,-1.29010996870295,93.2711033981548,105.7658851831378,98.37794588356404,97.32186981632562,-27.23444069851507,-28.52455066721802,103.65721500494925,94.41718807199801,97.76644054103583,98.14912964565546,92.57847749715162,96.15619148010322
2024-10-02 11:24:09.999590,57.77161552774462,12.743416808118226,-24.765026398664183,57.77152988796815,12.743485401525925,-23.397977747371495,-1.3819099474144991,-0.482721701,-9.7890390625,-1.3670486512926878,93.27256926830214,105.75567617225317,98.38218939132173,97.31387305300083,-27.235476797194547,-28.602525448487235,103.64856767204479,94.42152260432131,97.75843963987805,98.15336511412995,92.5698616117779,96.16058711097878
2024-10-02 11:24:10.032923,57.771615435014034,12.743416820824466,-24.842819743297586,57.77152981337063,12.7434854623866,-23.399863733447017,-1.3819099474144991,-0.482721701,-9.7890390625,-1.442956009850569,93.27401476869213,105.74544398858568,98.38636418475228,97.30584376237874,-27.23736278327007,-28.680318793120637,103.63989742150119,94.42582797135942,97.75040281688267,98.15752527403433,92.5612486072714,96.16500369281587
2024-10-02 11:24:10.066256,57.77161535581064,12.7434168310515,-24.910161382818938,57.77152974831227,12.743485515591635,-23.401544409646352,-1.3819099474144991,-0.48269232549999996,-9.7890390625,-1.508616973172586,93.27521219090883,105.73670194144418,98.39001267543088,97.29884172431538,-27.239043459469404,-28.74766043264199,103.63251059280861,94.42949931650942,97.74339406602,98.16116072441245,92.55391279585355,96.16877414424953
2024-10-02 11:24:10.099589,57.7716152635476,12.743416843081325,-24.989067220504943,57.771529670667505,12.743485579199424,-23.402933832299254,-1.4039099474144905,-0.48266295,-9.7890390625,-1.5861333882056883,93.276613981262,105.72651890578128,98.39437353002666,97.29048548585712,-27.240432882122306,-28.826566270327994,103.62391919778811,94.43379783352883,97.73503227777121,98.16551079868124,92.54536357924101,96.17315459175407
2024-10-02 11:24:10.132923,57.771615171430334,12.743416855136635,-25.068355030054278,57.771529591828134,12.743485643185835,-23.403664353488324,-1.4259099474145387,-0.48266295,-9.7890390625,-1.6646906765659537,93.27801620310203,105.71635213595866,98.39876579031402,97.28199828822285,-27.241163403311376,-28.90585407987733,103.61535579027527,94.43810859400246,97.72654216210098,98.1698973910156,92.53682234880146,96.17750842867048
2024-10-02 11:24:10.166256,57.77161509261517,12.743416869121466,-25.138217683873943,57.771529522832736,12.743485699283433,-23.403778945046998,-1.4478099474144983,-0.48266295,-9.7890390625,-1.7344387388269453,93.27943424703247,105.70766813236848,98.40261561173469,97.27457121303047,-27.24127799487005,-28.975716733696995,103.6080878875095,94.44208758977824,97.71911462917092,98.17374632334898,92.52955792484211,96.18149418150965
2024-10-02 11:24:10.199589,57.771614999181,12.74341688815225,-25.21600147921118,57.771529441358474,12.743485765762525,-23.404466494401216,-1.4917599474144936,-0.48266295,-9.7890390625,-1.8115349848099633,93.28126115744276,105.6973831610436,98.4071757326777,97.26580177778658,-27.241965544224268,-29.05350052903423,103.59938324929736,94.4467637830566,97.71034244746356,98.17830110978747,92.52087415975232,96.18621091702232
2024-10-02 11:24:10.232923,57.7716149017435,12.743416907319334,-25.297843725597613,57.771529358812934,12.743485834325199,-23.403969930978988,-1.5357099474144889,-0.48266295,-9.7890390625,-1.8938737946186244,93.28312595231641,105.68665480547688,98.41186775100638,97.2569218615326,-27.24146898080204,-29.135342775420664,103.59032185689202,94.45162420592123,97.70146451477295,98.18299698081056,92.51179769226538,96.19104205940954
2024-10-02 11:24:10.266256,57.771614815813535,12.743416923442831,-25.36902418234594,57.77152928788207,12.743485893373567,-23.404695677519655,-1.5797099474145284,-0.48266295,-9.7890390625,-1.964328504826284,93.28472412288562,105.67719037570765,98.41590747722829,97.24929193521575,-27.242194727342707,-29.20652323216899,103.58231070881143,94.45582581839494,97.69383168939068,98.1870310761772,92.50380857708197,96.19528646638314
2024-10-02 11:24:10.299589,57.77161471307733,12.7434169427721,-25.4522749499787,57.7715292046909,12.74348596302365,-23.40488188880273,-1.6346099474145035,-0.48266295,-9.7890390625,-2.0473930611759705,93.28663797714695,105.6658750943542,98.42066897570801,97.24034476386043,-27.242380938625782,-29.289773999801753,103.57269924898685,94.46078229552124,97.68488377418471,98.19179112990395,92.49420277052232,96.20025392363215
2024-10-02 11:24:10.332923,57.7716146109348,12.7434169604438,-25.54110250681695,57.77152912104416,12.743486033282734,-23.405001255010333,-1.7115099474145268,-0.48266295,-9.7890390625,-2.1361012518066183,93.28844882525325,105.65461903286939,98.42547008548472,97.23134950397744,-27.242500304833385,-29.378601556640003,103.56326601735631,94.4658368515659,97.6758880374719,98.1965913135582,92.48477316279835,96.20531551820739
2024-10-02 11:24:10.366256,57.771614523707335,12.743416974634867,-25.61566341455661,57.77152904879764,12.743486093768931,-23.40492486063732,-1.7554099474145346,-0.48266295,-9.7890390625,-2.210738553919292,93.28994170810915,105.64500301369667,98.42960511823709,97.2235794213901,-27.24242391046037,-29.453162464379663,103.55518394285596,94.47005028410992,97.66811826005588,98.20072693902883,92.47668876899611,96.20952444609269
2024-10-02 11:24:10.399589,57.77161442275045,12.743416989392099,-25.703846393875168,57.77152896354355,12.7434861654006,-23.40506810008624,-1.8543599474144798,-0.48266295,-9.7890390625,-2.298778293788928,93.29157038790977,105.63386680059813,98.43449982357879,97.21441139926281,-27.24256714990929,-29.54134544369822,103.54586648963893,94.47489397063525,97.65894966573175,98.20562053302415,92.46737566447503,96.21437657885053
2024-10-02 11:24:10.432923,57.77161432241633,12.743417004141234,-25.795457570668912,57.77152887763577,12.743486236823435,-23.404561987367305,-1.9312099474145157,-0.482604199,-9.7890390625,-2.3908955833016066,93.29319395390647,105.62279961319004,98.43938696995998,97.20517005535287,-27.242061037190357,-29.632956620491964,103.536694006245,94.4798545611032,97.64971034357153,98.21051160616896,92.45818781578322,96.219307325915
2024-10-02 11:24:10.466256,57.771614237588864,12.743417018149765,-25.873150647688263,57.77152880312433,12.743486299004367,-23.403626156301982,-1.9971099474145149,-0.482604199,-9.7890390625,-2.469524491386281,93.2946581281891,105.61344900054645,98.44363965044543,97.19715557857175,-27.241125206125034,-29.710649697511315,103.5289544227901,94.48414640274432,97.64169960502872,98.21477154750964,92.45041982171715,96.22354398505632
2024-10-02 11:24:10.499589,57.77161413759293,12.743417033884874,-25.96106147205444,57.77152871594415,12.74348637121295,-23.403793268992263,-2.096059947414517,-0.482604199,-9.7890390625,-2.5572682030621756,93.29633782331153,105.60242324788997,98.44858299656788,97.18777627364932,-27.241292318815315,-29.79856052187749,103.51975619456275,94.4890230059919,97.63231963257242,98.21971359704631,92.44122666674711,96.22843044235577
2024-10-02 11:24:10.532923,57.771614033563765,12.743417049807066,-26.053345874256937,57.77152862936537,12.743486443082967,-23.40358795911563,-2.1949099474144873,-0.482604199,-9.7890390625,-2.6497579151413078,93.29805864578049,105.59095099803234,98.45350173189685,97.17846230746869,-27.24108700893868,-29.89084492407999,103.51020766361799,94.4940967623513,97.6230064865043,98.22463392532379,92.4316719029474,96.23349209230653
2024-10-02 11:24:10.566256,57.7716139426581,12.743417065547368,-26.133483571202287,57.77152855481673,12.743486504903233,-23.403778945047335,-2.2608099474144865,-0.482604199,-9.7890390625,-2.729704626154952,93.29967103454877,105.5809332846142,98.4577332371055,97.17044226619775,-27.241277994870387,-29.97098262102534,103.50186484354607,94.49861824662881,97.61498568233819,98.22886394871979,92.42333488087868,96.23802483836023
2024-10-02 11:24:10.599589,57.77161383400973,12.743417085821175,-26.224149367633693,57.77152846725522,12.7434865779328,-23.40238952239397,-2.3596599474145137,-0.482604199,-9.7890390625,-2.821759845239722,93.30168504468563,105.56896617299769,98.46272825080263,97.16102395146461,-27.239888572217023,-30.061648417456745,103.49179756822596,94.50392070683786,97.60557291755458,98.23386974266205,92.41322542594212,96.24324536870624
2024-10-02 11:24:10.632923,57.77161372376933,12.743417107777068,-26.318682629182288,57.77152837927243,12.743486651468134,-23.400704071546674,-2.4586099474145158,-0.482604199,-9.7890390625,-2.917978557635614,93.30381094514148,105.55682923269785,98.46775648055679,97.15156093883661,-27.238203121369725,-30.15618167900534,103.48164704294192,94.50947212446167,97.59611663698868,98.23891104966398,92.40302373698609,96.248697399247
2024-10-02 11:24:10.666256,57.771613628779164,12.743417124942633,-26.400672889664957,57.77152830367461,12.743486714698266,-23.400799564512326,-2.524509947414515,-0.482604199,-9.7890390625,-2.999873325152631,93.3055384882174,105.54636427640014,98.47207964702639,97.14343017828756,-27.238298614335378,-30.23817193948801,103.47290951194118,94.51416801778485,97.58798549502998,98.24323347520775,92.39428910469883,96.25339892360661
2024-10-02 11:24:10.699589,57.7716135187666,12.74341714343415,-26.493310615841455,57.771528214532474,12.7434867892973,-23.39853638122174,-2.6233599474144853,-0.482604199,-9.7890390625,-3.0947742346197167,93.30745663693277,105.53423877898337,98.47717976785853,97.133842850174,-27.23603543104479,-30.330809665664507,103.46274087634438,94.51943701604884,97.5784072059934,98.2483511561534,92.38405177211703,96.25853446500773
2024-10-02 11:24:10.732923,57.77161340856373,12.7434171614343,-26.59251825806828,57.77152812516613,12.743486863457733,-23.397972972723313,-2.7222099474145125,-0.482604199,-9.7890390625,-3.1945452853449687,93.30934697512582,105.52209021831342,98.48225546887711,97.12422890937766,-27.235472022546364,-30.430017307891333,103.45269396392241,94.52491233425401,97.56879551532357,98.25343122873257,92.37398775873349,96.26397655935264
2024-10-02 11:24:10.766256,57.771613315969866,12.743417177422968,-26.675998208818942,57.77152804760357,12.7434869279138,-23.396196803558343,-2.7882099474144866,-0.482604199,-9.7890390625,-3.2798014052605993,93.31098669361083,105.51188629163894,98.48666616662413,97.11588517071917,-27.233695853381395,-30.513497258641994,103.44426331185706,94.52956587178427,97.5604588700029,98.25785570815431,92.36550319730063,96.26852535615494
2024-10-02 11:24:10.799589,57.77161320898425,12.7434171947209,-26.770722456298692,57.77152795634195,12.743487003524525,-23.394711887939252,-2.9090099474145177,-0.482604199,-9.7890390625,-3.3760105683594404,93.31281133420975,105.50009168984619,98.4918422267642,97.10606684962926,-27.232210937762304,-30.608221506121744,103.43448615082256,94.53480714318574,97.55064647876807,98.2630432902396,92.35568096936755,96.27367906077278
2024-10-02 11:24:10.832923,57.77161310071413,12.743417212703667,-26.871204929619953,57.771527863766174,12.743487080794134,-23.392701761008,-3.0079099474145323,-0.482604199,-9.7890390625,-3.4785031686119545,93.31468626241679,105.48815738181513,98.49712673038985,97.0961094204597,-27.23020081083105,-30.708703979443005,103.42469809337067,94.54030274604136,97.54069707635426,98.26834339134138,92.34583190857194,96.27905612280983
2024-10-02 11:24:10.866256,57.77161300754259,12.743417229326568,-26.95676662702594,57.7715277838743,12.743487147327668,-23.391479451045342,-3.0738099474145315,-0.482604199,-9.7890390625,-3.565287175980597,93.31636800113245,105.47789192766923,98.5016783193782,97.08751567288418,-27.228978500868394,-30.79426567684899,103.41626519329591,94.54506454955978,97.53210820938881,98.27290446491844,92.33736191586071,96.283745843454
2024-10-02 11:24:10.899589,57.771612897130154,12.74341725105065,-27.055110057911946,57.77152769001738,12.743487225788925,-23.38908257760223,-3.19465994741455,-0.482604199,-9.7890390625,-3.6660274803097153,93.31848139337782,105.46573498540997,98.50704323022839,97.07742093218238,-27.226581627425283,-30.892609107734998,103.4062202420994,94.55071474063247,97.5220230386709,98.27828797475658,92.32724423278667,96.28925468221824
2024-10-02 11:24:10.932923,57.77161278362271,12.743417275370433,-27.157397348287617,57.7715275959456,12.743487304654002,-23.387468746479303,-3.2935099474145204,-0.482604199,-9.7890390625,-3.7699286018083136,93.32077219623247,105.45324519404154,98.51243375795633,97.06730397669263,-27.224967796302355,-30.99489639811067,103.39593357610256,94.55668032659382,97.51191252627781,98.2836910255346,92.3169085992552,96.29512509299903
2024-10-02 11:24:10.966256,57.77161268451263,12.743417295901866,-27.244601524706283,57.771527515276894,12.743487372435732,-23.38571167590734,-3.381409947414511,-0.482604199,-9.7890390625,-3.858889848798942,93.32273058192293,105.44233681026655,98.51706536642097,97.05862906657076,-27.223210725730393,-31.082100574529335,103.38690862664001,94.56176850787743,97.503244630724,98.28833626876897,92.30783033907537,96.30010965003257
2024-10-02 11:24:10.999589,57.771612568367274,12.743417317556725,-27.345069674082687,57.77152742076757,12.74348744951105,-23.38432702790249,-3.4912599474145054,-0.482604199,-9.7890390625,-3.960742646180197,93.3248824994452,105.42954386921583,98.52235269597125,97.04845645122167,-27.22182607772554,-31.18256872390574,103.37629149745473,94.56752271199966,97.49307754286494,98.29363434326218,92.2971712009659,96.30578219258857
2024-10-02 11:24:11.032923,57.77161245083156,12.743417338140366,-27.449204753347942,57.77152732638577,12.7434875241307,-23.381987450239013,-3.6011099474145,-0.482604199,-9.7890390625,-4.067217303108929,93.32698104389308,105.41659247819665,98.52749301655601,97.03828818011202,-27.219486500062064,-31.286703803170994,103.36560199503822,94.57335098816867,97.48291861071735,98.29879281939886,92.28641072243772,96.31147248656302
2024-10-02 11:24:11.066256,57.77161235204213,12.743417355380233,-27.537402056611963,57.77152724509913,12.743487589035068,-23.379409140160973,-3.6890099474144904,-0.482604199,-9.7890390625,-4.15799291645099,93.3287412659955,105.40570651856362,98.53195807916622,97.02953326723357,-27.216908189984025,-31.374901106435015,103.35663704340719,94.57826689037547,97.47417398889758,98.30327789061,92.27736755876072,96.31623632340276
2024-10-02 11:24:11.099589,57.7716122399217,12.743417374686226,-27.637220853820168,57.77152714989788,12.743487664584926,-23.375947520148728,-3.798909947414529,-0.482604199,-9.7890390625,-4.26127333367144,93.33072353750433,105.39335052959501,98.537159822759,97.01927783817979,-27.21344656997178,-31.47471990364322,103.34646104483971,94.58381708437071,97.463932375127,98.30850649833039,92.26708656404085,96.32158235002815
2024-10-02 11:24:11.132923,57.771612127473304,12.743417394631265,-27.7419670880666,57.77152705369597,12.743487741952768,-23.373354886125657,-3.908809947414511,-0.482604199,-9.7890390625,-4.368612201940941,93.33274625820921,105.38096072221639,98.5424771410237,97.0089186995991,-27.21085393594871,-31.57946613788965,103.33636552058688,94.58957976407765,97.45358358265402,98.31384393744696,92.2569124093695,96.3271921112608
2024-10-02 11:24:11.166256,57.7716120312788,12.7434174144733,-27.8312721097343,57.771526970652666,12.743487808702133,-23.370299111218305,-3.9967099474145016,-0.482604199,-9.7890390625,-4.460972998515995,93.33464195268712,105.3703728949725,98.54706500830878,96.99997635190715,-27.207798161041357,-31.668771159557352,103.32773916065292,94.59466077295119,97.44465342810051,98.31845552051763,92.24819338158342,96.33209288016388
2024-10-02 11:24:11.199589,57.77161191681012,12.7434174404665,-27.93342570995796,57.77152687272307,12.74348788799095,-23.365720223505765,-4.106559947414496,-0.482604199,-9.7890390625,-4.567705486452194,93.33703943826065,105.3577831894661,98.55250943482352,96.98943329477812,-27.203219273328816,-31.77092475978101,103.31739920906415,94.60069809965584,97.43412863925968,98.32393548487202,92.23771459100426,96.33786011928711
2024-10-02 11:24:11.232923,57.77161179805453,12.743417467886735,-28.04068818385461,57.771526774067205,12.743487968354833,-23.36246868801835,-4.2164099474144905,-0.482604199,-9.7890390625,-4.6782194958362595,93.33955368911496,105.34472380189493,98.55802320715303,96.97881399041306,-27.1999677378414,-31.87818723367766,103.30670906989192,94.6070299027532,97.4235223057502,98.3294744940304,92.22692587332972,96.34400012248518
2024-10-02 11:24:11.266256,57.77161169439993,12.743417491223468,-28.13318267058193,57.77152668900473,12.743488038105133,-23.36031054699002,-4.304309947414538,-0.482604199,-9.7890390625,-4.77287212359191,93.34171273391368,105.33332266887778,98.56280458554612,96.96965971004448,-27.197809596813073,-31.970681720404983,103.29735672069305,94.61247732967176,97.41437663373434,98.33427262326549,92.21750810065015,96.34932024300451
2024-10-02 11:24:11.299589,57.77161157325493,12.74341751729515,-28.237551707613175,57.77152658911488,12.743488120563924,-23.356524250893735,-4.414159947414532,-0.482604199,-9.7890390625,-4.8810274567194405,93.34416454723561,105.31999294022289,98.56845213927468,96.95891192729488,-27.194023300716786,-32.07505075743623,103.2863451722016,94.61863571427786,97.40364395216751,98.33994956586974,92.20638178316952,96.35525527215539
2024-10-02 11:24:11.332923,57.77161145171541,12.7434175429982,-28.348652998737624,57.7715264893844,12.743488202094767,-23.35320587033031,-4.546009947414518,-0.482604199,-9.7890390625,-4.995447128407314,93.34659736931864,105.30661799240326,98.57404331419092,96.94817811535748,-27.19070492015336,-32.18615204856067,103.27544535193364,94.62500955034933,97.3929233735916,98.34556649856565,92.19538138935432,96.36143334910142
2024-10-02 11:24:11.366256,57.77161135009677,12.7434175633374,-28.44242709120694,57.77152640385264,12.743488272137,-23.349978208084327,-4.611909947414517,-0.482604199,-9.7890390625,-5.092448883122614,93.34856298045177,105.29543066748836,98.57884554708946,96.93897296077904,-27.18747725790738,-32.27992614102999,103.26635308111545,94.63029780032643,97.38373108916808,98.35039378580957,92.18619130535875,96.36653118605349
2024-10-02 11:24:11.399589,57.77161123402303,12.74341758576475,-28.54955587495169,57.77152630398555,12.743488353388575,-23.346884235990736,-4.699809947414508,-0.482604199,-9.7890390625,-5.202671638960954,93.3507603120755,105.28264874986627,98.58442112758097,96.92822288610999,-27.184383285813787,-32.387054924774745,103.25597123256762,94.63628675710733,97.37299335024568,98.3559933835731,92.1757157051364,96.37233761156718
2024-10-02 11:24:11.432923,57.7716111170208,12.743417608782535,-28.661659842217617,57.77152620355394,12.7434884356229,-23.3424724609683,-4.831659947414494,-0.482604199,-9.7890390625,-5.319187381249318,93.35299966842842,105.26976622809035,98.59005936006184,96.91741413210231,-27.17997151079135,-32.49915889204067,103.24560782808457,94.64248901374543,97.36220218385574,98.36166586405685,92.16521863475847,96.3782795833834
2024-10-02 11:24:11.466256,57.7716110155069,12.743417631610066,-28.757401089783617,57.77152611720487,12.743488506219032,-23.33827077047066,-4.963409947414505,-0.482604199,-9.7890390625,-5.419130319312956,93.35511250355385,105.25860044554736,98.59490061749045,96.9081205561721,-27.175769820293713,-32.594900139606665,103.23659960720323,94.64798241570111,97.3529253555859,98.36653973989002,92.15608313165829,96.38352508546444
2024-10-02 11:24:11.499589,57.77161089144792,12.7434176595232,-28.86574263419495,57.771526015932395,12.743488588447025,-23.332861093955,-5.0294099474145355,-0.4825846153333333,-9.7890390625,-5.532881540239952,93.3576955190139,105.24495493317905,98.60054472781216,96.89721853371609,-27.17036014377805,-32.703241684018,103.22540241754025,94.65438655259786,97.34204489222012,98.372225848216,92.14472209290963,96.38961003752868
2024-10-02 11:24:11.532923,57.77161076481003,12.743417689154867,-28.9791166579063,57.771525914109,12.7434886699565,-23.32698350190633,-5.161209947414534,-0.482545448,-9.7890390625,-5.6521331559999695,93.36039993339645,105.23103030183086,98.60615019932119,96.88625255326023,-27.16448255172938,-32.816615707729355,103.21404756562912,94.66108461534826,97.33110233113543,98.37787695269691,92.13318925377766,96.39596128969286
2024-10-02 11:24:11.566256,57.7716106554748,12.743417715445398,-29.07411306033893,57.77152582606027,12.743488740592602,-23.321826881750336,-5.271109947414516,-0.482545448,-9.7890390625,-5.752286178588594,93.36277692023094,105.21901102999824,98.61100647651146,96.87677066172233,-27.159325931573388,-32.91161211016198,103.20418760031696,94.66680397025993,97.32164098238805,98.38277326729164,92.12317316325752,96.40137636033064
2024-10-02 11:24:11.599589,57.77161052880925,12.74341774609605,-29.18382015416144,57.7715257225095,12.7434888243027,-23.315471824872475,-5.380909947414523,-0.482545448,-9.7890390625,-5.868348329288967,93.36554214835799,105.20508739670147,98.61675568710368,96.86562191309437,-27.152970874695527,-33.02131920398449,103.19276454472828,94.67342468873633,97.31051754589032,98.38857182282072,92.1115577354791,96.40762205728669
2024-10-02 11:24:11.632923,57.77161040226493,12.7434177763839,-29.297891276523945,57.7715256186198,12.743488907225066,-23.30864885246233,-5.490759947414517,-0.482545448,-9.7890390625,-5.989242424061615,93.36828489567384,105.19117576021334,98.6224605653436,96.85443243711556,-27.14614790228538,-33.13539032634699,103.18146077983785,94.68017120845187,97.29935523965212,98.39432968233338,92.10004748056004,96.41396591932947
2024-10-02 11:24:11.666256,57.77161029540963,12.743417800797667,-29.395198608730258,57.7715255292591,12.743488978825502,-23.30261369702031,-5.622609947414503,-0.482545448,-9.7890390625,-6.092584911709949,93.37053180863583,105.17942399878264,98.62738395869668,96.84480890914288,-27.14011274684336,-33.232697658553306,103.17193993593668,94.68582939375467,97.28975573899751,98.39929994215382,92.09034402904156,96.41926791948042
2024-10-02 11:24:11.699589,57.771610173190325,12.743417827456526,-29.50609458997794,57.7715254246827,12.74348906205435,-23.29574775277549,-5.710509947414494,-0.482545448,-9.7890390625,-6.210346837202451,93.37302653742798,105.16597748328489,98.63311217391308,96.83354450823636,-27.133246802598542,-33.34359363980099,103.16104293750277,94.69220714186751,97.27851866696417,98.40508147846951,92.07923933117141,96.42524042723862
2024-10-02 11:24:11.732923,57.77161004952713,12.743417855107666,-29.623235811192615,57.77152531928133,12.743489146469967,-23.289454766325665,-5.864359947414528,-0.482545448,-9.7890390625,-6.333781044866949,93.37559102590491,105.15237481434005,98.63891711310231,96.82219336155691,-27.126953816148717,-33.460734861015666,103.15014152171672,94.69886795909414,97.26719256297211,98.41093529202915,92.06814759096117,96.43152979925013
2024-10-02 11:24:11.766256,57.771609942671866,12.743417880881033,-29.722873171765613,57.77152522877319,12.743489218717434,-23.284317244762317,-5.996209947414513,-0.482545448,-9.7890390625,-6.438555927003296,93.37791880606817,105.14062848122218,98.64388752599376,96.81244517548565,-27.12181629458537,-33.560372221588665,103.14069939352292,94.70467562032405,97.25746481748186,98.41594560743212,92.05855011435173,96.43703420139258
2024-10-02 11:24:11.799589,57.77160981521423,12.743417912079575,-29.83686312510694,57.77152512294123,12.74348930349635,-23.278100652685477,-6.084109947414504,-0.482545448,-9.7890390625,-6.5587624724214635,93.38072251377493,105.12661919971931,98.64971727662784,96.80104772954229,-27.11559970250853,-33.674362174929996,103.12933365092934,94.711455558602,97.24609210061716,98.42182364403894,92.04699643076022,96.4434471662776
